ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,00_Health,/health,GET,Service is alive (no auth required),-,200,"status=ok, service=access-gate, version present",functional,Pass,newman-report-mock.xml
TC02,01_Functional,/access-events,POST,Happy path — entry event valid card,mock-data/access-event-valid.json,201,"event_id present, card_id=CARD-001, direction=entry, result in [allow/deny]",functional,Pass,newman-report-mock.xml
TC03,01_Functional,/access-events,POST,Happy path — exit direction valid,"body: direction=exit",201,"direction=exit, result in [allow/deny]",functional,Pass,newman-report-mock.xml
TC04,01_Functional,/access-events,GET,List events with gate_id filter,"query: gate_id=GATE-A1&limit=5",200,"items is array, total is number",functional,Pass,newman-report-mock.xml
TC05,01_Functional,/cards/{card_id},GET,Get existing card details,"path: CARD-001",200,"card_id, owner_name, role, status present; status in [active/expired/revoked]",functional,Pass,newman-report-mock.xml
TC06,01_Functional,/cards,POST,Register new card,"body: CARD-010 student",201,"card_id=CARD-010, status=active, created_at present",functional,Pass,newman-report-mock.xml
TC07,02_Auth,/access-events,GET,Valid token is accepted,"header: Bearer {{authToken}}",200,200 OK,auth,Pass,newman-report-mock.xml
TC08,02_Auth,/access-events,POST,Missing token rejected (local only),"no Authorization header",401 or 403,"ProblemDetails: title + status",auth,Skipped on mock (Pass),newman-report-mock.xml
TC09,02_Auth,/access-events,POST,Invalid token rejected (local only),"header: Bearer invalid-token",401 or 403,"ProblemDetails shape",auth,Skipped on mock (Pass),newman-report-mock.xml
TC10,03_Negative,/access-events,POST,Missing card_id returns 400,mock-data/access-event-invalid-missing-card.json,400 or 422,"ProblemDetails: title + status + detail",negative,Pass,newman-report-mock.xml
TC11,03_Negative,/access-events,POST,Missing gate_id returns 400,"body without gate_id",400 or 422,"detail field present",negative,Pass,newman-report-mock.xml
TC12,03_Negative,/access-events,POST,Wrong direction enum returns 400,mock-data/access-event-invalid-direction.json,400 or 422,"detail field present",negative,Pass,newman-report-mock.xml
TC13,03_Negative,/cards,POST,Wrong role enum returns 400,"body: role=admin_superuser",400 or 422,"ProblemDetails: title + status",negative,Pass,newman-report-mock.xml
TC14,03_Negative,/cards/{card_id},GET,Non-existent card returns 404,"path: CARD-999",404,"status=404, detail mentions card id",negative,Pass,newman-report-mock.xml
TC15,04_Boundary,/access-events,GET,Limit at maximum boundary (100) accepted,"query: limit=100",200,"items array present",boundary,Pass,newman-report-mock.xml
TC16,04_Boundary,/access-events,GET,Limit above maximum (101) rejected,"query: limit=101",400 or 422,"status in 400-599",boundary,Pass,newman-report-mock.xml
TC17,04_Boundary,/access-events,GET,Limit at minimum (1) accepted,"query: limit=1",200,"items.length <= 1",boundary,Pass,newman-report-mock.xml
TC18,04_Boundary,/access-events,GET,Filter by result=allow returns only allow events,"query: result=allow",200,"all items have result=allow",boundary,Pass,newman-report-mock.xml
TC19,05_Consumer_smoke,/policies/evaluate-access (Core mock),POST,Access Gate calls Core Business mock,"body: card_id + gate_id + role",200 or 201,"response has decision/result/allowed field",consumer-side,Pass,newman-report-mock.xml
TC20,06_Local_NonFunctional,/access-events,POST,Response time under 1000ms (local only),mock-data/access-event-valid.json,201,"responseTime < 1000ms",reliability,Skipped on mock (Pass),newman-report-mock.xml
TC21,06_Local_NonFunctional,/access-events,GET,List response time under 2000ms (local only),"query: limit=10",200,"responseTime < 2000ms",reliability,Skipped on mock (Pass),newman-report-mock.xml
